epoch,loss,accuracy,f1_macro,auc_macro
1,1.5278945087096791,0.5461746522411128,0.5377866486294306,0.9683252764502772
2,1.3913176369261704,0.5776661514683153,0.5821900806497121,0.975361823843295
3,0.8801753347771245,0.7243044822256569,0.7145537023192838,0.9876525016245769
4,0.7719122375918688,0.7647797527047914,0.7556519180912501,0.9900061643901605
5,0.547972319667822,0.8289219474497682,0.8243879158289837,0.9946005751771777
6,0.46912319748626424,0.8506568778979907,0.8441227888732346,0.9962765514563031
7,0.41055218661218373,0.865146831530139,0.8631311097393674,0.9969093946003376
8,7.68287080885638,0.1947449768160742,0.20206967951272378,0.9303491161332531
9,0.3747901256891454,0.8731646058732612,0.870536981125791,0.9972038319444756
10,0.330331331841544,0.8924845440494591,0.8902391408223298,0.9981063057477233
11,0.29350117926803954,0.901468315301391,0.9005042514373184,0.9982593098893782
12,1.4045886680184414,0.6945517774343122,0.6871413143957602,0.9911886028930368
13,0.3268337707615341,0.8932573415765069,0.8919606423657098,0.9980688912648867
14,0.330331331841544,0.8924845440494591,0.8902391408223298,0.9981063057477233
