epoch,loss,accuracy,f1_macro,auc_macro
1,0.838987621310321,0.7396831530139104,0.736768295868459,0.9877939425551048
2,0.5084323843258794,0.8356259659969089,0.8318299695484278,0.9951202131147234
3,0.40544837718769056,0.8660741885625965,0.8651777934465311,0.9968983073326833
4,0.32018722236801334,0.891112828438949,0.8885968969748405,0.9980425860748419
5,0.2736110492688611,0.9064528593508501,0.9047960797687139,0.9984702561905774
6,0.34095721056877737,0.8866692426584235,0.8836462108469236,0.9977992902560768
7,0.4465513797664016,0.9395285935085008,0.9385660867241032,0.9962460205817404
8,0.3529865394143454,0.9224111282843895,0.9216599197860503,0.9982403764086334
9,0.24886379720070262,0.9165765069551778,0.9150945344887091,0.9989634453547354
10,0.1583023913124061,0.9430448222565688,0.9422066276921157,0.9993729976159283
11,0.20901246174041418,0.9281298299845441,0.9275179396728497,0.9991410413221031
12,41.542268422287435,0.26047140649149925,0.24782191108150134,0.9641959995489611
13,7.599149762349667,0.4839644513137558,0.43719876632344395,0.9848578160850744
14,41.542268422287435,0.26047140649149925,0.24782191108150134,0.9641959995489611
